code_equipement,libelle,annee_mois,proba_panne,risque,nb_cura_roll3,nb_prev_roll3,mois_depuis_cura,mois_depuis_prev
BTUECME_471,BTUECME_471,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_367,BTUECME_367,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_479,BTUECME_479,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_400,BTUECME_400,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME297,BTUECME297,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_404,BTUECME_404,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_420,BTUECME_420,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_455,BTUECME_455,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_397,BTUECME_397,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_371,BTUECME_371,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME275,BTUECME275,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_467,BTUECME_467,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_422,BTUECME_422,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_421,BTUECME_421,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME301,BTUECME301,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_403,BTUECME_403,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_409,BTUECME_409,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_369,BTUECME_369,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_456,BTUECME_456,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME290,BTUECME290,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_423,BTUECME_423,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_465,BTUECME_465,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME264,BTUECME264,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME147,BTUECME147,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_402,BTUECME_402,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_463,BTUECME_463,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_457,BTUECME_457,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_405,BTUECME_405,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_469,BTUECME_469,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_529,BTUECME_529,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_380,BTUECME_380,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_434,BTUECME_434,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME331,BTUECME331,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME61,BTUECME61,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_474,BTUECME_474,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_373,BTUECME_373,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_480,BTUECME_480,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_398,BTUECME_398,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME332,BTUECME332,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME232,BTUECME232,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_464,BTUECME_464,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME342,BTUECME342,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME132,BTUECME132,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME157,BTUECME157,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME304,BTUECME304,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME153,BTUECME153,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME329,BTUECME329,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_533,BTUECME_533,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_492,BTUECME_492,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_256,BTUECME_256,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME263,BTUECME263,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME295,BTUECME295,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME355,BTUECME355,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME224,BTUECME224,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME253,BTUECME253,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_441,BTUECME_441,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME344,BTUECME344,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_534,BTUECME_534,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME225,BTUECME225,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_383,BTUECME_383,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME262,BTUECME262,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME244,BTUECME244,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_362,BTUECME_362,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_366,BTUECME_366,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME180,BTUECME180,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_460,BTUECME_460,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME293,BTUECME293,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_491,BTUECME_491,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_442,BTUECME_442,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME163,BTUECME163,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME254,BTUECME254,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME288,BTUECME288,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_535,BTUECME_535,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_461,BTUECME_461,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_363,BTUECME_363,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME354,BTUECME354,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME294,BTUECME294,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME200,BTUECME200,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME252,BTUECME252,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME249,BTUECME249,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME353,BTUECME353,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME266,BTUECME266,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
BTUECME_532,BTUECME_532,2026-03-01,0.2809006421450291,Faible,0.0,1.0,0.0,1.0
ODP00000882,ODP00000882,2026-04-01,0.2797662823442776,Faible,0.0,3.0,5.0,1.0
EOT020038,EOT020038,2025-11-01,0.2791523546706569,Faible,2.0,0.0,2.0,0.0
INF-CHARIOT,INF-CHARIOT,2026-03-01,0.2790911575136709,Faible,1.0,0.0,3.0,0.0
EOT020009,EOT020009,2025-11-01,0.2789931208288283,Faible,1.0,0.0,1.0,0.0
KT8FL 954550,KT8FL 954550,2026-03-01,0.2785899816914209,Faible,3.0,0.0,1.0,0.0
EOT010128,EOT010128,2026-04-01,0.2778763188631145,Faible,1.0,12.0,3.0,1.0
INF-SANITAIRE-VEST,INF-SANITAIRE-VEST,2026-03-01,0.2777534368418409,Faible,1.0,1.0,2.0,2.0
EOT020043,EOT020043,2025-10-01,0.27740812971218054,Faible,1.0,2.0,2.0,1.0
INF-ROOFTOP-5,INF-ROOFTOP-5,2026-03-01,0.2769021876728088,Faible,0.0,4.0,0.0,1.0
EOT020003,EOT020003,2026-04-01,0.2753975903570129,Faible,1.0,2.0,3.0,1.0
EOT010101,EOT010101,2026-04-01,0.27500316700989225,Faible,0.0,3.0,0.0,1.0
ODP00000493-1,ODP00000493-1,2026-03-01,0.274252116910529,Faible,3.0,0.0,1.0,0.0
ODP00000496-4,ODP00000496-4,2026-03-01,0.274252116910529,Faible,3.0,0.0,1.0,0.0
ODP00000493-3,ODP00000493-3,2026-03-01,0.274252116910529,Faible,3.0,0.0,1.0,0.0
INF-LAMPE_LOUPE,INF-LAMPE_LOUPE,2026-04-01,0.27325867743741095,Faible,3.0,0.0,1.0,5.0
INF-MONTECHARGE,INF-MONTECHARGE,2025-12-01,0.27260924216004345,Faible,2.0,0.0,2.0,0.0
EOT010029,EOT010029,2026-02-01,0.2723900529697195,Faible,3.0,0.0,1.0,0.0
EOT010113,EOT010113,2026-04-01,0.2717069942373321,Faible,0.0,12.0,7.0,1.0
ODP00001078,ODP00001078,2026-03-01,0.26908461898908465,Faible,3.0,0.0,1.0,0.0
ODP00000678-2,ODP00000678-2,2026-03-01,0.26908461898908465,Faible,3.0,0.0,1.0,0.0
ODP00000679-2,ODP00000679-2,2026-03-01,0.26908461898908465,Faible,3.0,0.0,1.0,0.0
ODP00000982-2,ODP00000982-2,2026-03-01,0.26908461898908465,Faible,3.0,0.0,1.0,0.0
ODP00000715,ODP00000715,2026-03-01,0.26908461898908465,Faible,3.0,0.0,1.0,0.0
ODP00000621,ODP00000621,2026-03-01,0.26908461898908465,Faible,3.0,0.0,1.0,0.0
ODP00001240,ODP00001240,2026-02-01,0.2672201272021547,Faible,3.0,0.0,1.0,0.0
INF-SEC-01,INF-SEC-01,2026-03-01,0.26496112574898684,Faible,0.0,3.0,11.0,1.0
EOT020016,EOT020016,2026-02-01,0.2645310353901949,Faible,1.0,2.0,3.0,1.0
EOT010085,EOT010085,2026-03-01,0.26389842581974254,Faible,1.0,8.0,3.0,1.0
INF-GERB-01,INF-GERB-01,2026-04-01,0.2631086898242284,Faible,0.0,3.0,12.0,1.0
KT8FL943630,KT8FL943630,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL954523,KT8FL954523,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL943751,KT8FL943751,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL F27201,KT8FL F27201,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL943705,KT8FL943705,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL954528,KT8FL954528,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL954522,KT8FL954522,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL943755,KT8FL943755,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL943622,KT8FL943622,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT12F 159902,KT12F 159902,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL F42334,KT8FL F42334,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT12F 159939,KT12F 159939,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL F42366,KT8FL F42366,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL954562,KT8FL954562,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL943752,KT8FL943752,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL943646,KT8FL943646,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL943625,KT8FL943625,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL943650,KT8FL943650,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL943627,KT8FL943627,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
KT8FL954560,KT8FL954560,2026-03-01,0.26249046208270466,Faible,2.0,0.0,1.0,0.0
VAL-F-42,VAL-F-42,2025-06-01,0.2621410651520899,Faible,0.0,0.0,0.0,0.0
KT8FL943655,KT8FL943655,2026-02-01,0.2584148103721248,Faible,1.0,0.0,1.0,0.0
KT8FLB30536,KT8FLB30536,2026-02-01,0.2584148103721248,Faible,1.0,0.0,1.0,0.0
KT8FL F27202,KT8FL F27202,2026-02-01,0.2584148103721248,Faible,1.0,0.0,1.0,0.0
KT8FL943628,KT8FL943628,2026-02-01,0.2584148103721248,Faible,1.0,0.0,1.0,0.0
EOT020007,EOT020007,2026-01-01,0.25658974500430254,Faible,0.0,3.0,0.0,1.0
EOT010088,EOT010088,2026-04-01,0.25495910718917897,Faible,1.0,0.0,1.0,0.0
ODP00000871,ODP00000871,2026-03-01,0.25376522766766624,Faible,3.0,0.0,1.0,0.0
INF-GERB-02,INF-GERB-02,2026-04-01,0.2503431821127847,Faible,0.0,4.0,11.0,1.0
KT16F055134,KT16F055134,2026-03-01,0.25026834595481795,Faible,2.0,0.0,1.0,0.0
KT8FL F27274,KT8FL F27274,2026-03-01,0.25026834595481795,Faible,2.0,0.0,1.0,0.0
KT8FL F42333,KT8FL F42333,2026-03-01,0.25026834595481795,Faible,2.0,0.0,1.0,0.0
BTUECME_388,BTUECME_388,2026-03-01,0.2502548495181913,Faible,0.0,3.0,6.0,1.0
ODP00000377-3,ODP00000377-3,2026-02-01,0.24946121613666478,Faible,3.0,0.0,1.0,0.0
EOT020006,EOT020006,2026-03-01,0.24881324489864542,Faible,0.0,4.0,0.0,1.0
ODP00000166-14,ODP00000166-14,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000382-2,ODP00000382-2,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000256,ODP00000256,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000432-2,ODP00000432-2,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000902,ODP00000902,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00001013,ODP00001013,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000166-6,ODP00000166-6,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000381-2,ODP00000381-2,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000166-9,ODP00000166-9,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000786,ODP00000786,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000785,ODP00000785,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
ODP00000717-2,ODP00000717-2,2026-03-01,0.24765950266532272,Faible,3.0,0.0,1.0,0.0
KT8FL F42292,KT8FL F42292,2026-02-01,0.2448501984074175,Faible,1.0,0.0,1.0,0.0
KT8FL943700,KT8FL943700,2026-02-01,0.2448501984074175,Faible,1.0,0.0,1.0,0.0
KT8FL954538,KT8FL954538,2026-02-01,0.2448501984074175,Faible,1.0,0.0,1.0,0.0
ODP00000496-3,ODP00000496-3,2026-03-01,0.24422736851368898,Faible,3.0,0.0,1.0,0.0
ODP00000495-4,ODP00000495-4,2026-03-01,0.24422736851368898,Faible,3.0,0.0,1.0,0.0
ODP00000572,ODP00000572,2026-03-01,0.24422736851368898,Faible,3.0,0.0,1.0,0.0
ODP00000679-1,ODP00000679-1,2026-03-01,0.24422736851368898,Faible,3.0,0.0,1.0,0.0
ODP00000583,ODP00000583,2026-03-01,0.24422736851368898,Faible,3.0,0.0,1.0,0.0
ODP00000166-16,ODP00000166-16,2026-03-01,0.24422736851368898,Faible,3.0,0.0,1.0,0.0
ODP00000382-3,ODP00000382-3,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00000499,ODP00000499,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00000241,ODP00000241,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00000865-3,ODP00000865-3,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00000980,ODP00000980,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00001141,ODP00001141,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00000518,ODP00000518,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00000517-3,ODP00000517-3,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00001089,ODP00001089,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00000240,ODP00000240,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00000513,ODP00000513,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00000518-3,ODP00000518-3,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00001106,ODP00001106,2026-03-01,0.24400106056012735,Faible,3.0,0.0,1.0,0.0
ODP00001242,ODP00001242,2026-02-01,0.24245134931566795,Faible,3.0,0.0,1.0,0.0
BTUECME310,BTUECME310,2026-02-01,0.24174621509653776,Faible,0.0,1.0,0.0,1.0
EOT010049,EOT010049,2026-03-01,0.24173003636335427,Faible,3.0,0.0,1.0,0.0
KT12F102541,KT12F102541,2026-03-01,0.2383070188863811,Faible,1.0,0.0,1.0,0.0
KT8FLB30537,KT8FLB30537,2026-03-01,0.2383070188863811,Faible,1.0,0.0,1.0,0.0
KT8FL943702,KT8FL943702,2026-03-01,0.2383070188863811,Faible,1.0,0.0,1.0,0.0
KT8FL943701,KT8FL943701,2026-03-01,0.2383070188863811,Faible,1.0,0.0,1.0,0.0
INF-POR-02,INF-POR-02,2026-04-01,0.2365872120193051,Faible,1.0,3.0,1.0,1.0
ODP00000496-2,ODP00000496-2,2026-02-01,0.23485688556284998,Faible,3.0,0.0,1.0,0.0
KT8FL943647,KT8FL943647,2026-02-01,0.2289792405011227,Faible,3.0,0.0,1.0,0.0
ODP00001290,ODP00001290,2026-03-01,0.22837524919636668,Faible,1.0,0.0,1.0,0.0
ODP00000560,ODP00000560,2026-03-01,0.22837524919636668,Faible,1.0,0.0,1.0,0.0
ODP00000866,ODP00000866,2026-03-01,0.22837524919636668,Faible,1.0,0.0,1.0,0.0
ODP00001226,ODP00001226,2026-03-01,0.22837524919636668,Faible,1.0,0.0,1.0,0.0
ODP00000546,ODP00000546,2026-03-01,0.22837524919636668,Faible,1.0,0.0,1.0,0.0
ODP00000514-4,ODP00000514-4,2025-11-01,0.2256576495174665,Faible,3.0,0.0,1.0,0.0
ODP00000232-1,ODP00000232-1,2025-11-01,0.2256576495174665,Faible,3.0,0.0,1.0,0.0
ODP00000859,ODP00000859,2025-11-01,0.2256576495174665,Faible,3.0,0.0,1.0,0.0
ODP00000865-4,ODP00000865-4,2025-11-01,0.2256576495174665,Faible,3.0,0.0,1.0,0.0
ODP00001048,ODP00001048,2025-12-01,0.22510872705323007,Faible,3.0,0.0,1.0,0.0
ODP00000928,ODP00000928,2025-12-01,0.22510872705323007,Faible,3.0,0.0,1.0,0.0
ODP00001155,ODP00001155,2025-12-01,0.22510872705323007,Faible,3.0,0.0,1.0,0.0
ODP00001080,ODP00001080,2025-12-01,0.22510872705323007,Faible,3.0,0.0,1.0,0.0
ODP00001205,ODP00001205,2025-12-01,0.22510872705323007,Faible,3.0,0.0,1.0,0.0
ODP00000582,ODP00000582,2025-12-01,0.22510872705323007,Faible,3.0,0.0,1.0,0.0
ODP00000166,ODP00000166,2025-12-01,0.22510872705323007,Faible,3.0,0.0,1.0,0.0
ODP00000910-3,ODP00000910-3,2026-03-01,0.22433113145850497,Faible,3.0,0.0,1.0,0.0
ODP00000677-1,ODP00000677-1,2026-03-01,0.22433113145850497,Faible,3.0,0.0,1.0,0.0
ODP00000780-1,ODP00000780-1,2026-03-01,0.22433113145850497,Faible,3.0,0.0,1.0,0.0
ODP00000658,ODP00000658,2026-03-01,0.22433113145850497,Faible,3.0,0.0,1.0,0.0
ODP00000923,ODP00000923,2026-03-01,0.22433113145850497,Faible,3.0,0.0,1.0,0.0
KT8FL943652,KT8FL943652,2026-03-01,0.2231587061950071,Faible,3.0,0.0,1.0,0.0
KT8FL943626,KT8FL943626,2026-03-01,0.2231587061950071,Faible,3.0,0.0,1.0,0.0
VAL-F-53,VAL-F-53,2026-03-01,0.22258394176693344,Faible,3.0,0.0,1.0,0.0
VAL-F-18-01,VAL-F-18-01,2025-06-01,0.22197827832782044,Faible,3.0,0.0,1.0,0.0
INF-FONTAINE,INF-FONTAINE,2026-01-01,0.22138508027843806,Faible,0.0,2.0,0.0,1.0
KT8FLB30538,KT8FLB30538,2026-03-01,0.21134089861823513,Faible,3.0,0.0,1.0,0.0
ODP00000381,ODP00000381,2026-03-01,0.21098785478715867,Faible,2.0,0.0,1.0,0.0
ODP00000502,ODP00000502,2026-03-01,0.21098785478715867,Faible,2.0,0.0,1.0,0.0
ODP00000495,ODP00000495,2026-03-01,0.21098785478715867,Faible,2.0,0.0,1.0,0.0
ODP00000459,ODP00000459,2026-03-01,0.21098785478715867,Faible,2.0,0.0,1.0,0.0
ODP00000444,ODP00000444,2026-03-01,0.21098785478715867,Faible,2.0,0.0,1.0,0.0
INF-RIA,INF-RIA,2026-04-01,0.20781634701280424,Faible,0.0,3.0,0.0,1.0
INF-NETTOYAGE-GRILLE,INF-NETTOYAGE-GRILLE,2026-04-01,0.20781634701280424,Faible,0.0,3.0,0.0,1.0
INF-POR-01,INF-POR-01,2026-04-01,0.20541994602497127,Faible,0.0,3.0,0.0,1.0
INF-POR-03,INF-POR-03,2026-04-01,0.20541994602497127,Faible,0.0,3.0,0.0,1.0
INF-POR-04,INF-POR-04,2026-04-01,0.20541994602497127,Faible,0.0,3.0,0.0,1.0
INF-CLIM-06,INF-CLIM-06,2026-01-01,0.2034765027681747,Faible,0.0,3.0,0.0,1.0
BTUECME121,BTUECME121,2026-02-01,0.2034765027681747,Faible,0.0,3.0,0.0,1.0
BTUECME314,BTUECME314,2026-02-01,0.2034765027681747,Faible,0.0,3.0,0.0,1.0
EOT010089,EOT010089,2026-04-01,0.20340472039995755,Faible,2.0,0.0,1.0,0.0
BTUECME255,BTUECME255,2026-03-01,0.20323480313356818,Faible,0.0,3.0,0.0,1.0
BTUECME137,BTUECME137,2026-03-01,0.20323480313356818,Faible,0.0,3.0,0.0,1.0
ODP00000729,ODP00000729,2026-03-01,0.20199016648399032,Faible,3.0,0.0,1.0,0.0
ODP00000517-2,ODP00000517-2,2026-03-01,0.20199016648399032,Faible,3.0,0.0,1.0,0.0
ODP00000349-2,ODP00000349-2,2026-03-01,0.20199016648399032,Faible,3.0,0.0,1.0,0.0
ODP00000910-5,ODP00000910-5,2026-03-01,0.20199016648399032,Faible,3.0,0.0,1.0,0.0
ODP00000166-17,ODP00000166-17,2026-03-01,0.20199016648399032,Faible,3.0,0.0,1.0,0.0
ODP00000495-2,ODP00000495-2,2026-03-01,0.20199016648399032,Faible,3.0,0.0,1.0,0.0
ODP00000929,ODP00000929,2026-03-01,0.20199016648399032,Faible,3.0,0.0,1.0,0.0
INF-COMP-SONEDE,INF-COMP-SONEDE,2026-04-01,0.20149092691524076,Faible,0.0,3.0,0.0,1.0
BTUECME168,BTUECME168,2026-03-01,0.19940298806523496,Faible,0.0,3.0,0.0,1.0
EOT020018,EOT020018,2026-03-01,0.19940298806523496,Faible,0.0,3.0,0.0,1.0
BTUECME_389,BTUECME_389,2026-03-01,0.19940298806523496,Faible,0.0,3.0,0.0,1.0
BTUECME166,BTUECME166,2026-03-01,0.19940298806523496,Faible,0.0,3.0,0.0,1.0
VAL-F-30,VAL-F-30,2025-12-01,0.19822348770032566,Faible,2.0,0.0,1.0,0.0
KT8FLB43536,KT8FLB43536,2026-02-01,0.19769913609141265,Faible,2.0,0.0,1.0,0.0
INF-NETTOYAGE-CANIV,INF-NETTOYAGE-CANIV,2026-04-01,0.19765911184690754,Faible,0.0,3.0,0.0,1.0
INF-NETTOYAGE_FILTRE,INF-NETTOYAGE_FILTRE,2026-04-01,0.19765911184690754,Faible,0.0,3.0,0.0,1.0
BTUECME345,BTUECME345,2026-04-01,0.19765911184690754,Faible,0.0,3.0,0.0,1.0
EOT020015,EOT020015,2026-04-01,0.19765911184690754,Faible,0.0,3.0,0.0,1.0
BTUECME67,BTUECME67,2026-04-01,0.19765911184690754,Faible,0.0,3.0,0.0,1.0
EOT020002,EOT020002,2026-04-01,0.19765911184690754,Faible,0.0,3.0,0.0,1.0
ODP00000382-1,ODP00000382-1,2026-03-01,0.19731245664726543,Faible,3.0,0.0,1.0,0.0
ODP00000761,ODP00000761,2026-03-01,0.19731245664726543,Faible,3.0,0.0,1.0,0.0
KT16F 085643,KT16F 085643,2026-02-01,0.19712113373101672,Faible,1.0,0.0,1.0,0.0
KT8FL F42207,KT8FL F42207,2026-02-01,0.19712113373101672,Faible,1.0,0.0,1.0,0.0
ODP00001166,ODP00001166,2026-03-01,0.19704181882441316,Faible,1.0,0.0,1.0,0.0
KT8FL F27365,KT8FL F27365,2026-02-01,0.19427108345343,Faible,2.0,0.0,1.0,0.0
ODP00000232-2,ODP00000232-2,2026-03-01,0.19046925888734598,Faible,3.0,0.0,1.0,0.0
ODP00000676-1,ODP00000676-1,2026-03-01,0.19009462233324656,Faible,3.0,0.0,1.0,0.0
ODP00000982-1,ODP00000982-1,2026-03-01,0.19009462233324656,Faible,3.0,0.0,1.0,0.0
ODP00000677-2,ODP00000677-2,2026-03-01,0.19009462233324656,Faible,3.0,0.0,1.0,0.0
ODP00000432-4,ODP00000432-4,2026-03-01,0.19009462233324656,Faible,3.0,0.0,1.0,0.0
ODP00000716-4,ODP00000716-4,2026-03-01,0.19009462233324656,Faible,3.0,0.0,1.0,0.0
ODP00000716-3,ODP00000716-3,2026-03-01,0.18914676482129086,Faible,3.0,0.0,1.0,0.0
ODP00000716-2,ODP00000716-2,2026-03-01,0.18914676482129086,Faible,3.0,0.0,1.0,0.0
